0.499624,0.537548,0.167435,0.612297,0.883327,0.894036,0.489983,0.0976329,0.168761,0.353174,0.510397,0.955554,0.0968675,0.237058,0.928851,0.139708,0.850145,0.587744,0.458746,0.936594,0.386952,0.496198,0.0282703,0.167346,0.0356837,0.59455,0.985712,0.226771,0.579221,0.734179,0.232194,0.531526,0.8545,0.0563136,0.751592,0.349274,0.130356,0.888742,0.0139401,0.614211,0.440031,0.140592,0.388201,0.410283,0.023764,0.0594272,0.0912114,0.0956358,0.582902,0.366994,0.123829,0.55978,0.412818,0.319836,0.65672,0.039352,0.669734,0.551067,0.0743363,0.6634,0.0462331,0.858263,0.730638,0.483339,0.165604,0.781883,0.360254,0.730985,0.0969354,0.578107,0.576736,0.608034,0.00472959,0.746665,0.88521,0.584881,0.20484,0.899446,0.693343,0.315581,0.607051,0.337251,0.024334,0.516632,0.815605,0.107743,0.110598,0.936789,0.59803,0.870594,0.785688,0.0236935,0.31441,0.108097,0.78301,0.306434,0.356359,0.324827,0.727722,0.35286
0.345618,0.354074,0.0380178,0.784551,0.892226,0.863853,0.789552,0.854689,0.005939,0.716964,0.128089,0.0992241,0.46452,0.26839,0.103632,0.482461,0.00367868,0.951006,0.680984,0.303584,0.523165,0.624958,0.630696,0.630821,0.913731,0.993628,0.79428,0.991649,0.429938,0.973198,0.257292,0.99134,0.440088,0.481413,0.501816,0.274893,0.348929,0.796666,0.801059,0.0789367,0.461518,0.70044,0.903142,0.846595,0.230649,0.670018,0.857965,0.470463,0.160282,0.341416,0.885058,0.204259,0.164862,0.375724,0.145881,0.0639411,0.141359,0.435083,0.295349,0.601528,0.951466,0.29351,0.509346,0.0796266,0.878493,0.998736,0.908319,0.0344178,0.168221,0.699984,0.750861,0.0741912,0.0924375,0.71788,0.839375,0.245127,0.891215,0.20364,0.322266,0.319517,0.245598,0.395203,0.237981,0.130256,0.043445,0.743241,0.299107,0.652975,0.303667,0.908176,0.86639,0.950398,0.0356564,0.296325,0.96013,0.247819,0.99703,0.318241,0.758043,0.2947
0.655869,0.873318,0.194893,0.287375,0.177837,0.120016,0.477479,0.534661,0.775123,0.292908,0.908442,0.948112,0.889611,0.769702,0.659079,0.048722,0.782804,0.73092,0.742814,0.544777,0.592309,0.582537,0.0420471,0.457014,0.468086,0.0715369,0.3101,0.303851,0.85908,0.931806,0.0252836,0.111137,0.247323,0.242584,0.683506,0.820805,0.425118,0.249237,0.360537,0.149619,0.871473,0.649597,0.0221855,0.41583,0.596441,0.782638,0.445852,0.894284,0.923074,0.104206,0.924684,0.363098,0.604214,0.77099,0.796729,0.12027,0.665673,0.195897,0.278162,0.00345109,0.120126,0.346306,0.439184,0.750525,0.341452,0.917681,0.580945,0.0036386,0.520513,0.784377,0.202028,0.454013,0.587011,0.672307,0.490686,0.672588,0.295268,0.680263,0.162706,0.80429,0.30938,0.643423,0.999017,0.621841,0.498751,0.458459,0.67821,0.16946,0.955278,0.164005,0.914703,0.448355,0.224584,0.364151,0.491247,0.458301,0.92859,0.177828,0.617069,0.209542
0.35849,0.143802,0.51512,0.28805,0.401231,0.32704,0.584203,0.0829519,0.356725,0.620746,0.356398,0.85958,0.554497,0.794516,0.912969,0.55589,0.555338,0.662838,0.367751,0.827828,0.795593,0.318415,0.413143,0.319584,0.581797,0.859331,0.530972,0.0603766,0.282939,0.886695,0.499866,0.523968,0.00419972,0.765999,0.441444,0.707799,0.364651,0.918462,0.28415,0.676439,0.227355,0.563463,0.175419,0.160464,0.197818,0.324798,0.0694791,0.458179,0.686474,0.952981,0.731541,0.775319,0.0756524,0.154864,0.425026,0.967541,0.230046,0.349926,0.274591,0.584372,0.635758,0.367949,0.829137,0.678099,0.989445,0.300034,0.737736,0.708256,0.271563,0.935915,0.759432,0.484073,0.940564,0.88213,0.127951,0.397698,0.965235,0.740517,0.763056,0.644529,0.259934,0.826814,0.682238,0.989288,0.641099,0.412722,0.894119,0.96571,0.474175,0.902416,0.540173,0.829849,0.128373,0.353476,0.783213,0.850352,0.604261,0.240496,0.570238,0.54095
0.41268,0.748441,0.514662,0.187569,0.419924,0.640574,0.0843059,0.27627,0.0385125,0.424505,0.882685,0.92051,0.599777,0.150581,0.386784,0.887774,0.266893,0.821615,0.128189,0.707001,0.305234,0.208202,0.895442,0.264737,0.646702,0.647166,0.786158,0.766263,0.471926,0.671001,0.726646,0.0747618,0.111235,0.0700639,0.167178,0.0482871,0.170172,0.778613,0.314089,0.704293,0.117231,0.972506,0.972574,0.436652,0.870245,0.833282,0.923755,0.0265841,0.158114,0.77967,0.288652,0.447142,0.524178,0.138838,0.21272,0.6147,0.306113,0.620847,0.543131,0.0822,0.421748,0.71138,0.177194,0.680117,0.870115,0.697954,0.360672,0.183412,0.301762,0.568759,0.155875,0.950228,0.425354,0.0239099,0.661484,0.907102,0.678978,0.382633,0.275717,0.0740946,0.31834,0.973303,0.677354,0.808165,0.943906,0.762778,0.641313,0.697795,0.65641,0.759335,0.67053,0.505378,0.56809,0.248833,0.617423,0.218195,0.0880666,0.115696,0.511062,0.94674
0.339859,0.866602,0.604213,0.74684,0.410838,0.600513,0.891289,0.388413,0.842033,0.0795506,0.567592,0.0191615,0.184356,0.503808,0.479398,0.282967,0.0690232,0.779747,0.0794699,0.938934,0.063944,0.0179567,0.77265,0.747509,0.168449,0.373957,0.0779347,0.68357,0.572324,0.568756,0.0863971,0.465272,0.0885026,0.491998,0.727955,0.626593,0.891047,0.1351,0.128911,0.802335,0.518192,0.790238,0.243038,0.611311,0.080179,0.814256,0.943487,0.285856,0.642362,0.0241402,0.93925,0.81844,0.0620457,0.489231,0.99846,0.741911,0.711005,0.134709,0.53821,0.230409,0.664987,0.635532,0.298832,0.779517,0.222031,0.360732,0.537062,0.925478,0.14314,0.336248,0.48966,0.225577,0.274787,0.176676,0.0609161,0.992779,0.621085,0.00830845,0.205102,0.654713,0.0456094,0.856379,0.277687,0.0751914,0.792212,0.749737,0.0860968,0.981841,0.415477,0.435041,0.412747,0.0677801,0.102779,0.168747,0.479133,0.372917,0.0955345,0.743173,0.565009,0.200435
0.858015,0.920139,0.385061,0.227863,0.969913,0.760728,0.241257,0.842215,0.691114,0.598977,0.411263,0.445401,0.617194,0.386814,0.875285,0.951368,0.759745,0.3976,0.378637,0.612975,0.120582,0.835862,0.796219,0.592041,0.926208,0.0265795,0.670935,0.226064,0.154789,0.328715,0.195122,0.877922,0.879681,0.523385,0.0786735,0.749011,0.119733,0.900029,0.772992,0.605815,0.987927,0.395128,0.8765,0.522647,0.384041,0.599895,0.0888274,0.839281,0.420262,0.58024,0.0796148,0.523973,0.533952,0.152803,0.0864284,0.674662,0.490013,0.0099112,0.961205,0.536177,0.414012,0.0326151,0.323596,0.820219,0.709706,0.132373,0.288461,0.674943,0.931606,0.475769,0.92603,0.0500615,0.181223,0.308787,0.449715,0.878212,0.193279,0.145815,0.813922,0.568326,0.654075,0.153011,0.328297,0.72427,0.225789,0.897666,0.870194,0.747657,0.933984,0.422373,0.907865,0.818699,0.789189,0.0266783,0.197224,0.889567,0.62127,0.942165,0.456144,0.391221
0.501583,0.983425,0.172661,0.35077,0.363386,0.654765,0.94461,0.983942,0.71541,0.173012,0.168825,0.801827,0.637894,0.0395298,0.0380821,0.682373,0.452635,0.362423,0.128692,0.64573,0.0089428,0.636236,0.586375,0.66447,0.56488,0.132332,0.392126,0.407774,0.130207,0.886376,0.352005,0.735482,0.0369289,0.451513,0.596739,0.0817268,0.112922,0.680679,0.149823,0.985148,0.789998,0.814552,0.913151,0.69326,0.0130904,0.767529,0.980618,0.888768,0.0289439,0.23402,0.173467,0.472819,0.989845,0.692544,0.696321,0.778658,0.338962,0.288903,0.0252866,0.31597,0.149985,0.48399,0.027837,0.234802,0.252861,0.0742632,0.3622,0.434171,0.484969,0.648955,0.633369,0.314605,0.995102,0.959601,0.123448,0.932487,0.949039,0.9775,0.316881,0.381568,0.524528,0.555177,0.703693,0.759572,0.209562,0.887378,0.903195,0.494315,0.726314,0.889855,0.362356,0.406231,0.00872176,0.64664,0.797456,0.0591696,0.280642,0.932959,0.178128,0.340646
0.577038,0.849912,0.88186,0.826287,0.189468,0.384086,0.114256,0.551787,0.667009,0.0796738,0.835579,0.671066,0.405874,0.530597,0.525806,0.466688,0.158027,0.8569,0.865578,0.0581362,0.38818,0.905732,0.588624,0.626554,0.175927,0.731296,0.238971,0.89512,0.658697,0.874257,0.241124,0.352093,0.319413,0.304077,0.457663,0.896978,0.742855,0.610186,0.0292075,0.912118,0.185684,0.525811,0.594351,0.720639,0.610499,0.143779,0.762287,0.362222,0.862773,0.74312,0.110326,0.322029,0.659552,0.99578,0.434748,0.371983,0.667144,0.935883,0.423197,0.337798,0.242344,0.579438,0.728683,0.141851,0.0919273,0.63031,0.859881,0.766157,0.938937,0.781195,0.0217974,0.937181,0.342668,0.777404,0.671494,0.679913,0.202322,0.378005,0.487118,0.0626942,0.112911,0.796694,0.769486,0.968129,0.971673,0.302081,0.845904,0.0152502,0.130414,0.488291,0.739203,0.0413332,0.87714,0.093424,0.102079,0.218951,0.588424,0.143418,0.801676,0.401667
0.436795,0.332973,0.802538,0.780266,0.265301,0.566177,0.658409,0.618844,0.696351,0.0335919,0.246388,0.540357,0.898214,0.510783,0.531362,0.709292,0.401013,0.0465315,0.534417,0.08118,0.288305,0.830762,0.377318,0.14813,0.922295,0.168832,0.883759,0.756227,0.0330227,0.928011,0.784493,0.313009,0.565424,0.196592,0.0584103,0.314816,0.411398,0.240799,0.862668,0.577625,0.53786,0.531881,0.99294,0.734884,0.236329,0.0723445,0.925269,0.829354,0.475561,0.384424,0.126902,0.0513645,0.663793,0.0104968,0.0943472,0.190184,0.172983,0.22736,0.501374,0.733234,0.388473,0.91731,0.481251,0.0717927,0.174034,0.82892,0.39515,0.613535,0.265653,0.990307,0.537366,0.271588,0.481949,0.866088,0.158563,0.346267,0.984356,0.529665,0.693576,0.32555,0.418713,0.353865,0.0302253,0.0825953,0.899277,0.33498,0.0230392,0.962903,0.183682,0.887178,0.529357,0.172351,0.938684,0.558936,0.200305,0.647268,0.526664,0.760198,0.257118,0.847626
0.291683,0.98887,0.675721,0.760122,0.790531,0.0235105,0.829004,0.00501126,0.244722,0.387559,0.150221,0.646833,0.481193,0.904394,0.535801,0.367897,0.870014,0.0248599,0.402293,0.755591,0.47523,0.189946,0.0118904,0.283661,0.537897,0.402029,0.893309,0.926929,0.00307449,0.933965,0.0521132,0.197241,0.910757,0.46186,0.926771,0.386556,0.972279,0.612415,0.124784,0.770907,0.938902,0.938138,0.711547,0.597429,0.00799189,0.369807,0.24988,0.182192,0.15434,0.765404,0.11188,0.291183,0.731606,0.77443,0.893512,0.771115,0.471124,0.433528,0.764101,0.0235788,0.55719,0.580605,0.135417,0.926669,0.496088,0.072387,0.616899,0.195242,0.282355,0.110974,0.918963,0.275899,0.334307,0.623438,0.546141,0.477515,0.496213,0.627068,0.2254,0.184624,0.329025,0.726233,0.570662,0.116693,0.874467,0.617285,0.126217,0.580121,0.779787,0.631083,0.641721,0.817413,0.456219,0.481619,0.397055,0.780591,0.193978,0.966513,0.572104,0.611474
0.948078,0.94073,0.957989,0.299676,0.0127065,0.729667,0.488197,0.820682,0.391021,0.0066237,0.85528,0.733117,0.65074,0.530315,0.204645,0.990544,0.518622,0.984854,0.186952,0.969659,0.104066,0.944973,0.580159,0.0327242,0.153509,0.380729,0.7229,0.850994,0.572751,0.00858379,0.315391,0.349868,0.641852,0.453681,0.77482,0.301248,0.970018,0.706755,0.95432,0.195306,0.939342,0.160446,0.656575,0.464917,0.790559,0.00983034,0.818907,0.316719,0.808183,0.211125,0.706294,0.725459,0.366429,0.282901,0.521519,0.720924,0.910423,0.969769,0.324589,0.984015,0.53807,0.90579,0.379303,0.989547,0.781625,0.18166,0.904372,0.587649,0.968558,0.414255,0.79694,0.0364725,0.477691,0.421835,0.549002,0.933872,0.0468803,0.309239,0.338448,0.323702,0.483526,0.895101,0.539877,0.265402,0.687751,0.233235,0.134767,0.193534,0.175696,0.366131,0.273476,0.483765,0.924813,0.494797,0.146601,0.955131,0.268122,0.102208,0.0258873,0.116541
0.060662,0.265577,0.146656,0.0297784,0.790337,0.0596803,0.720596,0.863438,0.9661,0.844718,0.798473,0.629828,0.838899,0.790716,0.728701,0.731235,0.25372,0.812063,0.241957,0.774275,0.950982,0.163605,0.358341,0.38052,0.854465,0.464164,0.196515,0.17428,0.89192,0.288388,0.285467,0.510558,0.72113,0.741192,0.64414,0.144803,0.461454,0.769429,0.937305,0.914209,0.261916,0.972691,0.597495,0.324734,0.161929,0.0617672,0.947352,0.0313606,0.259263,0.447517,0.22382,0.2274,0.75741,0.929759,0.596701,0.0955239,0.996981,0.928502,0.120579,0.531117,0.26904,0.885941,0.329464,0.102507,0.319065,0.906664,0.292101,0.0433989,0.892136,0.598112,0.311754,0.123869,0.670547,0.417271,0.356393,0.691439,0.0765776,0.399157,0.101703,0.645122,0.0199272,0.289294,0.46515,0.22711,0.439809,0.409911,0.149293,0.394059,0.600065,0.392448,0.136498,0.280128,0.623883,0.358323,0.335023,0.158113,0.823119,0.876678,0.311321,0.848483
0.834379,0.801969,0.0149725,0.464286,0.572422,0.245538,0.0024525,0.331889,0.567101,0.784553,0.16206,0.944437,0.245603,0.0036592,0.0676387,0.0527146,0.146023,0.217734,0.747656,0.846771,0.306577,0.906143,0.940008,0.449273,0.855228,0.619181,0.907788,0.557504,0.682821,0.885097,0.803482,0.822965,0.842214,0.40564,0.805443,0.159703,0.265024,0.738794,0.429285,0.994753,0.118931,0.401919,0.21927,0.149322,0.755162,0.417189,0.8268,0.0744008,0.911698,0.5781,0.823039,0.0547946,0.800482,0.634146,0.774595,0.767824,0.65264,0.340511,0.874952,0.535542,0.274293,0.239925,0.401134,0.874577,0.711307,0.828727,0.520973,0.947046,0.158411,0.269387,0.715347,0.112185,0.785504,0.466715,0.808478,0.363596,0.0168499,0.57708,0.128692,0.362853,0.011403,0.553966,0.700047,0.641393,0.124721,0.383065,0.153548,0.330084,0.944227,0.620443,0.453889,0.484971,0.0475422,0.438247,0.79376,0.780292,0.783871,0.20599,0.427476,0.0952866
0.710952,0.219566,0.819593,0.697248,0.557081,0.176586,0.376757,0.161372,0.876877,0.225574,0.0850643,0.640369,0.425209,0.567625,0.91577,0.795359,0.00141948,0.21805,0.700944,0.915194,0.462806,0.571011,0.159971,0.579386,0.455746,0.473406,0.994735,0.500361,0.732117,0.315861,0.0198031,0.703333,0.43075,0.646709,0.330323,0.161252,0.254037,0.82807,0.632052,0.249223,0.356522,0.124783,0.472045,0.820179,0.897113,0.430176,0.966435,0.194323,0.94294,0.0565535,0.172258,0.190959,0.11952,0.674203,0.781548,0.60856,0.762326,0.778825,0.556087,0.755282,0.0998064,0.341747,0.513595,0.385829,0.741462,0.98037,0.391394,0.129406,0.479827,0.21973,0.156117,0.928641,0.467281,0.753293,0.455302,0.995714,0.987501,0.345911,0.126038,0.582769,0.985135,0.579716,0.31714,0.839566,0.797857,0.624384,0.429652,0.190572,0.184728,0.41738,0.427141,0.762886,0.85073,0.267901,0.720783,0.595375,0.0502175,0.782475,0.434248,0.147033
0.416453,0.150031,0.557505,0.792463,0.345618,0.508729,0.657859,0.0335272,0.254566,0.232378,0.489906,0.368157,0.365707,0.47914,0.917404,0.971969,0.940726,0.953857,0.400877,0.0537476,0.366031,0.993589,0.799912,0.611,0.11676,0.564614,0.603694,0.407762,0.265176,0.299941,0.516162,0.103441,0.621298,0.785654,0.580099,0.563866,0.600558,0.709391,0.622342,0.776003,0.378352,0.215736,0.46607,0.978156,0.216062,0.261989,0.75678,0.394493,0.736251,0.383362,0.271768,0.542021,0.98241,0.528649,0.411519,0.703417,0.171617,0.389951,0.481376,0.887798,0.190178,0.550106,0.847814,0.29971,0.438752,0.787732,0.35743,0.296115,0.985527,0.951292,0.437896,0.418961,0.897817,0.66038,0.0600692,0.583599,0.310563,0.197848,0.960958,0.0276679,0.577046,0.495001,0.199279,0.815028,0.558003,0.677039,0.337579,0.122057,0.618206,0.367598,0.521062,0.0147128,0.896833,0.776934,0.49765,0.190195,0.026376,0.998264,0.253868,0.216016
0.84998,0.244462,0.0640682,0.00826054,0.0190044,0.225339,0.89701,0.107931,0.856237,0.285837,0.598616,0.837445,0.00432119,0.450339,0.997557,0.963226,0.656964,0.0379113,0.200135,0.0880474,0.760388,0.696922,0.507814,0.316665,0.000959382,0.911862,0.0621465,0.634265,0.14271,0.451098,0.2553,0.501863,0.590621,0.257425,0.321428,0.661595,0.162191,0.756381,0.427347,0.23292,0.371044,0.191547,0.518492,0.511376,0.284411,0.0701252,0.139228,0.744518,0.824012,0.526195,0.168437,0.291897,0.958221,0.443278,0.200909,0.834603,0.488326,0.911026,0.263273,0.195948,0.317741,0.609201,0.690868,0.9782,0.849292,0.143367,0.230378,0.492603,0.598506,0.90033,0.309414,0.764508,0.123051,0.868527,0.495291,0.969707,0.256974,0.968919,0.294942,0.15158,0.668672,0.912618,0.690038,0.223219,0.940124,0.70274,0.424354,0.204579,0.394742,0.688017,0.776293,0.66902,0.615336,0.197865,0.862591,0.633372,0.589289,0.259443,0.590986,0.496881
0.913614,0.5678,0.442962,0.382287,0.367419,0.910158,0.331304,0.941342,0.109607,0.124314,0.0274618,0.0265574,0.0221759,0.292043,0.929866,0.494399,0.568314,0.420675,0.494407,0.224695,0.145392,0.403251,0.378851,0.601252,0.21355,0.567942,0.893021,0.311312,0.650841,0.908708,0.411591,0.226182,0.560972,0.0696646,0.296816,0.0268836,0.263447,0.544523,0.837298,0.233032,0.994847,0.749352,0.994211,0.779053,0.779484,0.548019,0.751721,0.835609,0.0114912,0.38793,0.96754,0.459243,0.0453314,0.952201,0.585236,0.0164231,0.645854,0.0418203,0.715787,0.575327,0.241468,0.0951609,0.741167,0.338409,0.202489,0.358112,0.401616,0.0618501,0.122121,0.371289,0.0825309,0.0377723,0.322589,0.317386,0.659637,0.262267,0.665995,0.209062,0.996918,0.502778,0.215912,0.450595,0.262705,0.557658,0.731362,0.932434,0.962481,0.325909,0.714189,0.0414185,0.016782,0.579906,0.758851,0.479282,0.665636,0.203251,0.93868,0.506505,0.529724,0.648795
0.61426,0.650622,0.36409,0.219804,0.296752,0.0439144,0.0366423,0.02371,0.801284,0.849378,0.330777,0.142047,0.999078,0.295374,0.484492,0.23452,0.508058,0.184031,0.480943,0.39313,0.43297,0.524311,0.836606,0.68993,0.236743,0.780244,0.597773,0.776616,0.278876,0.346839,0.289503,0.430211,0.625997,0.784955,0.475305,0.645083,0.958837,0.689556,0.121093,0.195705,0.182421,0.55967,0.706465,0.89163,0.32805,0.368851,0.43737,0.929477,0.905075,0.629321,0.220456,0.794246,0.445359,0.320521,0.80511,0.888616,0.625049,0.562979,0.483045,0.626841,0.829956,0.549438,0.926509,0.886888,0.0890708,0.275027,0.159811,0.28522,0.650698,0.157879,0.384315,0.0589378,0.714274,0.0854961,0.184398,0.64739,0.0125556,0.70021,0.236143,0.089658,0.555849,0.863521,0.358588,0.534393,0.352683,0.686731,0.838625,0.316377,0.798538,0.852757,0.821813,0.719431,0.438969,0.550442,0.775686,0.00961609,0.466423,0.518873,0.657186,0.664676
0.917108,0.927418,0.0495247,0.991249,0.655327,0.209022,0.96642,0.512473,0.136381,0.754732,0.0562813,0.447513,0.383727,0.376213,0.124733,0.147307,0.360637,0.348175,0.847987,0.626762,0.836903,0.95098,0.314629,0.957489,0.970466,0.831846,0.603715,0.124306,0.111477,0.935364,0.197762,0.550075,0.359178,0.921354,0.4976,0.0531141,0.653742,0.105554,0.915015,0.834354,0.195124,0.566174,0.313875,0.992824,0.674985,0.631056,0.698132,0.130578,0.792315,0.381635,0.844211,0.551527,0.848117,0.182417,0.733122,0.650337,0.1851,0.261633,0.359799,0.0426369,0.715566,0.296943,0.578063,0.852634,0.121675,0.980496,0.25135,0.61168,0.36512,0.975377,0.803468,0.939196,0.86873,0.305068,0.869267,0.806416,0.21181,0.524541,0.0300996,0.6897,0.950626,0.665835,0.627139,0.542083,0.0397649,0.361147,0.224284,0.762914,0.0929937,0.135097,0.399148,0.228135,0.917255,0.569953,0.780723,0.216351,0.988123,0.324363,0.478055,0.687535
0.44497,0.229196,0.417408,0.332316,0.983813,0.852355,0.0166385,0.814312,0.773454,0.869587,0.263398,0.301618,0.9632,0.32067,0.954654,0.72215,0.518246,0.676353,0.923517,0.559498,0.0556832,0.703907,0.387645,0.495069,0.9127,0.4325,0.0062466,0.660611,0.765982,0.684549,0.947571,0.334268,0.185283,0.26293,0.114887,0.0263984,0.655188,0.452597,0.00193957,0.0636361,0.0708374,0.583935,0.639835,0.91548,0.553521,0.720197,0.715579,0.477508,0.22087,0.0147512,0.157404,0.217473,0.607848,0.36279,0.5127,0.145031,0.870443,0.199674,0.265968,0.469589,0.970519,0.166972,0.247235,0.350407,0.869866,0.696325,0.624663,0.0670956,0.476537,0.256665,0.687496,0.194314,0.563022,0.574326,0.490798,0.495527,0.285641,0.758877,0.207937,0.737082,0.332069,0.614661,0.330515,0.0957384,0.384564,0.111305,0.548189,0.273935,0.2374,0.955357,0.374088,0.0464409,0.464684,0.893359,0.801279,0.866641,0.552004,0.396873,0.500735,0.278511
0.886006,0.858386,0.244152,0.360065,0.186734,0.568217,0.186461,0.317852,0.891223,0.888519,0.738526,0.623524,0.419924,0.31234,0.519211,0.487025,0.261103,0.433,0.839367,0.269708,0.090812,0.556292,0.86095,0.44537,0.709794,0.246617,0.757499,0.405771,0.444494,0.21266,0.280508,0.354403,0.52757,0.527719,0.905242,0.271121,0.325623,0.600358,0.731041,0.431157,0.998309,0.559895,0.757,0.0240716,0.656071,0.30847,0.737104,0.850855,0.661327,0.0160284,0.454331,0.558349,0.311313,0.585151,0.914318,0.870452,0.69427,0.330834,0.0581945,0.473904,0.428392,0.549752,0.224734,0.926547,0.209677,0.973176,0.404016,0.0943998,0.247124,0.532848,0.409844,0.982857,0.916127,0.161748,0.743843,0.97421,0.45182,0.557935,0.412098,0.336554,0.761915,0.305288,0.702487,0.934327,0.751901,0.628258,0.904861,0.444691,0.429277,0.655126,0.613649,0.335654,0.308307,0.20526,0.14595,0.833826,0.795322,0.483842,0.207029,0.844466
0.448837,0.716976,0.178868,0.793038,0.113794,0.57699,0.204387,0.836975,0.832729,0.348382,0.827655,0.513899,0.487819,0.956873,0.253467,0.888852,0.47755,0.551952,0.164945,0.0941932,0.0128889,0.401353,0.045258,0.362211,0.0986881,0.00590254,0.228917,0.0333107,0.127649,0.109242,0.357488,0.437614,0.728211,0.186442,0.236913,0.401682,0.807615,0.858683,0.790174,0.353381,0.31561,0.14261,0.854456,0.352013,0.345473,0.969391,0.16364,0.768904,0.195506,0.0648702,0.523231,0.448738,0.993646,0.000687294,0.593023,0.0381628,0.467939,0.415456,0.783843,0.152603,0.810249,0.589454,0.161033,0.000992233,0.245127,0.535703,0.110065,0.654162,0.361442,0.483268,0.3914,0.290759,0.325971,0.707074,0.0425886,0.804712,0.946996,0.140542,0.723405,0.631754,0.575666,0.801975,0.489107,0.100937,0.0800662,0.626607,0.370131,0.488397,0.168807,0.755799,0.594946,0.208674,0.606013,0.711396,0.402212,0.66716,0.496268,0.0153421,0.824459,0.625573
0.860645,0.0215892,0.152831,0.929042,0.043789,0.309601,0.633018,0.787936,0.227142,0.782989,0.657832,0.892209,0.236587,0.508447,0.200468,0.384848,0.357549,0.0720449,0.431578,0.97373,0.988241,0.374503,0.778834,0.931313,0.523625,0.742614,0.427757,0.902465,0.514622,0.256295,0.23767,0.699244,0.913584,0.997488,0.949034,0.941241,0.705845,0.368415,0.755763,0.370319,0.439429,0.235603,0.0774837,0.151913,0.791705,0.626165,0.498328,0.983318,0.657407,0.0918034,0.323409,0.863964,0.58243,0.582224,0.00983887,0.538884,0.117935,0.388803,0.58182,0.802605,0.278064,0.450917,0.152841,0.490705,0.735978,0.0923314,0.122861,0.444364,0.548053,0.740235,0.276293,0.549478,0.614696,0.170444,0.263398,0.365213,0.0396991,0.992447,0.171194,0.362601,0.260553,0.57175,0.501689,0.430922,0.987838,0.870129,0.440457,0.039503,0.824473,0.976591,0.306115,0.364874,0.197348,0.82566,0.218895,0.825525,0.18701,0.374765,0.110646,0.807853
0.849136,0.992848,0.109125,0.889431,0.661332,0.770974,0.639122,0.168783,0.396891,0.228602,0.000600637,0.331414,0.459163,0.696077,0.4437,0.978758,0.401676,0.182485,0.0913753,0.582466,0.128486,0.650765,0.81709,0.353057,0.912711,0.70015,0.763469,0.577651,0.198916,0.629409,0.737822,0.312176,0.557312,0.61298,0.336864,0.615693,0.0944089,0.337034,0.977528,0.937774,0.503531,0.901015,0.829487,0.766892,0.73179,0.982153,0.591047,0.565715,0.0917715,0.327232,0.0366766,0.783371,0.954795,0.873002,0.920315,0.755503,0.277059,0.217574,0.775124,0.913404,0.898846,0.896933,0.772193,0.674305,0.715623,0.566349,0.758703,0.647713,0.214597,0.668936,0.908002,0.268285,0.308601,0.900054,0.350651,0.546604,0.416682,0.227283,0.403342,0.919649,0.220116,0.628884,0.773958,0.80744,0.212279,0.376594,0.178265,0.821169,0.114116,0.15106,0.734466,0.325506,0.476707,0.579399,0.248486,0.372038,0.407989,0.42429,0.199713,0.169807
0.65349,0.896309,0.541987,0.280777,0.982924,0.667961,0.245128,0.854367,0.309027,0.339538,0.171412,0.267953,0.606396,0.397749,0.698476,0.779302,0.0582653,0.342984,0.421915,0.84683,0.528,0.254743,0.968936,0.223509,0.877532,0.396526,0.49409,0.0613521,0.113827,0.777153,0.647998,0.414265,0.462175,0.842364,0.274029,0.682604,0.786864,0.310252,0.112275,0.680436,0.546221,0.238931,0.0731422,0.52873,0.474926,0.541659,0.473407,0.32713,0.432745,0.370204,0.590461,0.348301,0.526198,0.899076,0.620926,0.912216,0.139431,0.562459,0.98828,0.636638,0.790668,0.721062,0.899361,0.710607,0.836702,0.2053,0.369673,0.379752,0.922792,0.508332,0.715708,0.202426,0.225181,0.268854,0.330713,0.33319,0.0641213,0.504641,0.97578,0.581866,0.193937,0.955314,0.783934,0.876365,0.802136,0.622363,0.000963363,0.428413,0.0621243,0.516349,0.757175,0.140666,0.745865,0.0588361,0.997573,0.0692191,0.755716,0.881513,0.463785,0.4705
0.780556,0.711312,0.402086,0.965675,0.592892,0.0646202,0.564707,0.892522,0.578261,0.136131,0.185254,0.407302,0.297296,0.470474,0.428277,0.506872,0.965345,0.000829697,0.90094,0.917706,0.938791,0.676792,0.348964,0.834512,0.238226,0.146177,0.327962,0.891963,0.834748,0.459283,0.145681,0.304185,0.0547482,0.741388,0.419408,0.942984,0.703859,0.195291,0.780515,0.0458968,0.871488,0.658118,0.822544,0.827347,0.286686,0.0359195,0.962786,0.156816,0.217462,0.452278,0.392212,0.333514,0.226,0.497801,0.279244,0.457511,0.688904,0.42343,0.136994,0.805907,0.909807,0.807763,0.315972,0.292097,0.0649805,0.950523,0.838461,0.925642,0.918415,0.348085,0.247411,0.890455,0.435387,0.661978,0.305533,0.342033,0.351838,0.208546,0.452762,0.579111,0.867605,0.715433,0.562169,0.736369,0.111179,0.884398,0.55151,0.732582,0.186024,0.675532,0.552802,0.43821,0.171922,0.839101,0.587292,0.241434,0.517776,0.144212,0.605867,0.519593
